row_id,TransactionId,CustomerId,predicted_probability_default,predicted_default_class
TEST_416,TransactionId_184,CustomerId_285,0.060711643822459284,0
TEST_417,TransactionId_1998,CustomerId_285,0.03589915030908143,0
TEST_418,TransactionId_2312,CustomerId_326,0.023240484021076143,0
TEST_419,TransactionId_2291,CustomerId_348,0.02645025445585883,0
TEST_420,TransactionId_111,CustomerId_250,0.017109405126570068,0
TEST_421,TransactionId_709,CustomerId_487,0.11510440392164321,0
TEST_422,TransactionId_98,CustomerId_155,0.013630717291494222,0
TEST_423,TransactionId_380,CustomerId_135,0.03703740468537274,0
TEST_424,TransactionId_1231,CustomerId_250,0.005531497960369428,0
TEST_425,TransactionId_485,CustomerId_325,0.024656428012507458,0
TEST_426,TransactionId_1888,CustomerId_413,0.0693813304747258,0
TEST_427,TransactionId_573,CustomerId_138,0.01818034658643975,0
TEST_428,TransactionId_1682,CustomerId_282,0.00317909425545983,0
TEST_429,TransactionId_823,CustomerId_412,0.006626970936059682,0
TEST_430,TransactionId_1179,CustomerId_138,0.023222739480292243,0
TEST_431,TransactionId_1457,CustomerId_250,0.03686969652861279,0
TEST_432,TransactionId_2337,CustomerId_250,0.03690699058895234,0
TEST_433,TransactionId_2531,CustomerId_155,0.0012491108265756154,0
TEST_434,TransactionId_172,CustomerId_406,0.014972527192977808,0
TEST_435,TransactionId_301,CustomerId_463,0.044166542210428594,0
TEST_436,TransactionId_1175,CustomerId_337,0.02939577468121862,0
TEST_437,TransactionId_2482,CustomerId_193,0.03656644165944519,0
TEST_438,TransactionId_1962,CustomerId_348,0.02484738141154774,0
TEST_439,TransactionId_1685,CustomerId_276,0.017417732125376915,0
TEST_440,TransactionId_932,CustomerId_250,0.008787046941746549,0
TEST_441,TransactionId_9,CustomerId_419,0.004240252897107498,0
TEST_442,TransactionId_1293,CustomerId_388,0.0673483662052257,0
TEST_443,TransactionId_1641,CustomerId_413,0.003734976267761233,0
TEST_444,TransactionId_394,CustomerId_413,0.003914277180406212,0
TEST_445,TransactionId_1475,CustomerId_269,0.03124173696342221,0
TEST_446,TransactionId_2019,CustomerId_413,0.005439523313319597,0
TEST_447,TransactionId_1714,CustomerId_331,0.07093227739027463,0
TEST_448,TransactionId_1270,CustomerId_419,0.0072023153704418455,0
TEST_449,TransactionId_1273,CustomerId_412,0.01592681852081513,0
TEST_450,TransactionId_2008,CustomerId_485,0.0926913138798177,0
TEST_451,TransactionId_2114,CustomerId_297,0.010018231071023138,0
TEST_452,TransactionId_1473,CustomerId_297,0.0,0
TEST_453,TransactionId_639,CustomerId_250,0.02808445790415307,0
TEST_454,TransactionId_88,CustomerId_27,0.006390620347317989,0
TEST_455,TransactionId_2578,CustomerId_390,0.02091806737573702,0
TEST_456,TransactionId_1032,CustomerId_390,0.0,0
TEST_457,TransactionId_2627,CustomerId_419,0.009049994223542003,0
TEST_458,TransactionId_2093,CustomerId_326,0.01603461698422808,0
TEST_459,TransactionId_1009,CustomerId_469,0.048299436446787816,0
TEST_460,TransactionId_2131,CustomerId_39,0.009723386292232569,0
TEST_461,TransactionId_641,CustomerId_151,0.05564542610651746,0
TEST_462,TransactionId_429,CustomerId_250,0.011961310409494373,0
TEST_463,TransactionId_874,CustomerId_288,0.08970098207339386,0
TEST_464,TransactionId_1209,CustomerId_288,0.09157912439195516,0
TEST_465,TransactionId_1177,CustomerId_326,0.045198137174709566,0
TEST_466,TransactionId_1318,CustomerId_481,0.03329754680059701,0
TEST_467,TransactionId_900,CustomerId_250,0.010982667105160002,0
TEST_468,TransactionId_329,CustomerId_250,0.007748699257387198,0
TEST_469,TransactionId_1817,CustomerId_250,0.0034635718891038044,0
TEST_470,TransactionId_362,CustomerId_250,0.0067515980247328826,0
TEST_471,TransactionId_324,CustomerId_327,0.052031080528577925,0
TEST_472,TransactionId_1243,CustomerId_327,0.041886926449063985,0
TEST_473,TransactionId_368,CustomerId_250,0.009437255803579635,0
TEST_474,TransactionId_1512,CustomerId_250,0.011295225590393133,0
TEST_475,TransactionId_777,CustomerId_250,0.0035067383643742575,0
TEST_476,TransactionId_1687,CustomerId_142,0.001238615664845173,0
TEST_477,TransactionId_405,CustomerId_250,0.05003590985351337,0
TEST_478,TransactionId_2076,CustomerId_250,0.022042244067480597,0
TEST_479,TransactionId_2084,CustomerId_250,0.012436108299386319,0
TEST_480,TransactionId_389,CustomerId_297,0.017857406843794013,0
TEST_481,TransactionId_1990,CustomerId_297,0.0017426059152677858,0
TEST_482,TransactionId_1029,CustomerId_297,0.0017426059152677858,0
TEST_483,TransactionId_467,CustomerId_285,0.08715299008604149,0
TEST_484,TransactionId_1151,CustomerId_250,0.011400863973637123,0
TEST_485,TransactionId_1559,CustomerId_250,0.011400863973637123,0
TEST_486,TransactionId_908,CustomerId_261,0.02291727498279965,0
TEST_487,TransactionId_557,CustomerId_326,0.013619281666118293,0
TEST_488,TransactionId_2343,CustomerId_52,0.028800769265000668,0
TEST_489,TransactionId_192,CustomerId_52,0.11939021585154513,0
TEST_490,TransactionId_138,CustomerId_261,0.0016321406151914627,0
TEST_491,TransactionId_1054,CustomerId_487,0.005139051531676434,0
TEST_492,TransactionId_2205,CustomerId_261,0.014956124987522164,0
TEST_493,TransactionId_898,CustomerId_261,0.011855408109253248,0
TEST_494,TransactionId_577,CustomerId_413,0.011222047528157716,0
TEST_495,TransactionId_1200,CustomerId_264,0.03890739135434157,0
TEST_496,TransactionId_94,CustomerId_264,0.00684584663631827,0
TEST_497,TransactionId_47,CustomerId_264,0.013620608924459942,0
TEST_498,TransactionId_278,CustomerId_348,0.06777132215572518,0
TEST_499,TransactionId_258,CustomerId_250,0.014654447375188343,0
TEST_500,TransactionId_1424,CustomerId_250,0.011400863973637123,0
TEST_501,TransactionId_1351,CustomerId_390,0.03580309182137948,0
TEST_502,TransactionId_1836,CustomerId_261,0.0016321406151914627,0
TEST_503,TransactionId_985,CustomerId_261,0.0,0
TEST_504,TransactionId_1098,CustomerId_261,0.0016321406151914627,0
TEST_505,TransactionId_991,CustomerId_148,0.033565681642912924,0
TEST_506,TransactionId_2240,CustomerId_261,0.006772026938503954,0
TEST_507,TransactionId_1735,CustomerId_44,0.014481659244817592,0
TEST_508,TransactionId_1706,CustomerId_419,0.02213796502266427,0
TEST_509,TransactionId_561,CustomerId_27,0.0049234075369764775,0
TEST_510,TransactionId_1923,CustomerId_250,0.0035067383643742575,0
TEST_511,TransactionId_1424,CustomerId_250,0.0051299161176512394,0
TEST_512,TransactionId_2283,CustomerId_348,0.0606915922109222,0
TEST_513,TransactionId_2376,CustomerId_250,0.007791865732657651,0
TEST_514,TransactionId_2476,CustomerId_419,0.0017426059152677858,0
TEST_515,TransactionId_2038,CustomerId_130,0.020488511461614078,0
TEST_516,TransactionId_1951,CustomerId_199,0.03060367817740214,0
TEST_517,TransactionId_1585,CustomerId_199,0.022780186747208355,0
TEST_518,TransactionId_566,CustomerId_60,0.05969942560054063,0
TEST_519,TransactionId_144,CustomerId_390,0.0,0
TEST_520,TransactionId_2185,CustomerId_155,0.0,0
TEST_521,TransactionId_2305,CustomerId_155,0.0,0
TEST_522,TransactionId_774,CustomerId_390,0.0,0
TEST_523,TransactionId_910,CustomerId_148,0.016033659671044243,0
TEST_524,TransactionId_1915,CustomerId_130,0.015752841538875392,0
TEST_525,TransactionId_687,CustomerId_193,0.015297926724484786,0
TEST_526,TransactionId_1295,CustomerId_250,0.009949024489880347,0
TEST_527,TransactionId_1458,CustomerId_250,0.0035067383643742575,0
TEST_528,TransactionId_1520,CustomerId_28,0.023501341246423363,0
TEST_529,TransactionId_2051,CustomerId_288,0.0693879792284254,0
TEST_530,TransactionId_626,CustomerId_250,0.007791865732657651,0
TEST_531,TransactionId_1250,CustomerId_186,0.044137571367273754,0
TEST_532,TransactionId_448,CustomerId_142,0.007831227123902421,0
TEST_533,TransactionId_748,CustomerId_242,0.022401700163024924,0
TEST_534,TransactionId_1262,CustomerId_250,0.014758073592114338,0
TEST_535,TransactionId_1648,CustomerId_250,0.03436339603938407,0
TEST_536,TransactionId_161,CustomerId_250,0.0171600530030809,0
TEST_537,TransactionId_1996,CustomerId_260,0.016924776703639458,0
TEST_538,TransactionId_179,CustomerId_258,0.022330099450694463,0
TEST_539,TransactionId_546,CustomerId_412,0.01709461760660291,0
TEST_540,TransactionId_790,CustomerId_412,0.019843806046511092,0
TEST_541,TransactionId_466,CustomerId_250,0.02489012288405122,0
TEST_542,TransactionId_2407,CustomerId_276,0.0768276991456492,0
TEST_543,TransactionId_1692,CustomerId_276,0.07330431715331166,0
TEST_544,TransactionId_966,CustomerId_419,0.029027669490512543,0
TEST_545,TransactionId_1744,CustomerId_243,0.03643626649665045,0
TEST_546,TransactionId_38,CustomerId_370,0.15026168270229076,0
TEST_547,TransactionId_174,CustomerId_250,0.032800464294616534,0
TEST_548,TransactionId_1519,CustomerId_250,0.03811652182882968,0
TEST_549,TransactionId_1111,CustomerId_276,0.02444050179050482,0
TEST_550,TransactionId_174,CustomerId_250,0.06563044915846428,0
TEST_551,TransactionId_2133,CustomerId_250,0.015126071008672684,0
TEST_552,TransactionId_343,CustomerId_288,0.07153415264813445,0
TEST_553,TransactionId_2441,CustomerId_408,0.04111658126440669,0
TEST_554,TransactionId_732,CustomerId_28,0.047039171424649695,0
TEST_555,TransactionId_1772,CustomerId_359,0.04949316882824748,0
TEST_556,TransactionId_465,CustomerId_250,0.024099037232422498,0
TEST_557,TransactionId_2246,CustomerId_213,0.04525206557207925,0
TEST_558,TransactionId_855,CustomerId_308,0.02974697625214941,0
TEST_559,TransactionId_2320,CustomerId_250,0.016399894913337765,0
TEST_560,TransactionId_2263,CustomerId_130,0.01347839037586514,0
TEST_561,TransactionId_208,CustomerId_130,0.0683331125986218,0
TEST_562,TransactionId_1812,CustomerId_130,0.0407031230653618,0
TEST_563,TransactionId_478,CustomerId_250,0.003458258598445514,0
TEST_564,TransactionId_2230,CustomerId_248,0.14998894071523747,0
TEST_565,TransactionId_1852,CustomerId_457,0.36015337887344046,1
TEST_566,TransactionId_854,CustomerId_457,0.5086094712982555,1
TEST_567,TransactionId_232,CustomerId_130,0.030261828348690494,0
TEST_568,TransactionId_1224,CustomerId_28,0.03184651577930044,0
TEST_569,TransactionId_2169,CustomerId_482,0.33233991342706815,1
TEST_570,TransactionId_674,CustomerId_250,0.011469127373285705,0
TEST_571,TransactionId_2410,CustomerId_130,0.01459355470221865,0
TEST_572,TransactionId_1765,CustomerId_264,0.03502079390555852,0
TEST_573,TransactionId_1965,CustomerId_193,0.017168094859728505,0
TEST_574,TransactionId_307,CustomerId_326,0.017568283079422806,0
TEST_575,TransactionId_1390,CustomerId_457,0.15562082322614254,0
TEST_576,TransactionId_1681,CustomerId_309,0.11061979952289969,0
TEST_577,TransactionId_2515,CustomerId_193,0.02938788036120054,0
TEST_578,TransactionId_2233,CustomerId_412,0.042491371139567094,0
TEST_579,TransactionId_1845,CustomerId_497,0.007584981224639325,0
TEST_580,TransactionId_2357,CustomerId_297,0.0017426059152677858,0
TEST_581,TransactionId_2474,CustomerId_248,0.09854741204305496,0
TEST_582,TransactionId_2499,CustomerId_297,0.0,0
TEST_583,TransactionId_145,CustomerId_250,0.013539973956101537,0
TEST_584,TransactionId_150,CustomerId_457,0.10104751232773831,0
TEST_585,TransactionId_2274,CustomerId_297,0.0017426059152677858,0
TEST_586,TransactionId_26,CustomerId_466,0.09169622349425005,0
TEST_587,TransactionId_1246,CustomerId_466,0.0832935679986129,0
TEST_588,TransactionId_809,CustomerId_466,0.07573969633079128,0
TEST_589,TransactionId_463,CustomerId_269,0.047694817410908655,0
TEST_590,TransactionId_604,CustomerId_250,0.009979702556832098,0
TEST_591,TransactionId_969,CustomerId_457,0.08432711528319238,0
TEST_592,TransactionId_16,CustomerId_130,0.0549822951803557,0
TEST_593,TransactionId_788,CustomerId_104,0.050572010642622595,0
TEST_594,TransactionId_650,CustomerId_459,0.04699246179094754,0
TEST_595,TransactionId_853,CustomerId_250,0.0052008645137133,0
TEST_596,TransactionId_1316,CustomerId_480,0.0508600652185921,0
TEST_597,TransactionId_2527,CustomerId_79,0.02407997039161056,0
TEST_598,TransactionId_2137,CustomerId_353,0.046190615084271684,0
TEST_599,TransactionId_2222,CustomerId_297,0.008983878826001069,0
TEST_600,TransactionId_90,CustomerId_428,0.01937070388874071,0
TEST_601,TransactionId_2572,CustomerId_248,0.09653739920274473,0
TEST_602,TransactionId_1989,CustomerId_311,0.020481406545074778,0
TEST_603,TransactionId_591,CustomerId_96,0.013301925240232994,0
TEST_604,TransactionId_1629,CustomerId_96,0.014657225579465399,0
TEST_605,TransactionId_1964,CustomerId_148,0.06050882763950885,0
TEST_606,TransactionId_1267,CustomerId_309,0.08734838667039768,0
TEST_607,TransactionId_1456,CustomerId_428,0.033389825142076175,0
TEST_608,TransactionId_896,CustomerId_247,0.03289604278465791,0
TEST_609,TransactionId_2267,CustomerId_148,0.02305176376461,0
TEST_610,TransactionId_166,CustomerId_273,0.050661223516888246,0
TEST_611,TransactionId_668,CustomerId_250,0.01069024403105218,0
TEST_612,TransactionId_2066,CustomerId_179,0.014580214882064117,0
TEST_613,TransactionId_1063,CustomerId_96,0.013092099085703081,0
TEST_614,TransactionId_2440,CustomerId_121,0.004491274185541785,0
TEST_615,TransactionId_70,CustomerId_250,0.003560787733449604,0
TEST_616,TransactionId_1227,CustomerId_285,0.02475412103867254,0
TEST_617,TransactionId_786,CustomerId_285,0.06351967910275183,0
TEST_618,TransactionId_412,CustomerId_250,0.011087558565797571,0
TEST_619,TransactionId_2431,CustomerId_142,0.0,0
TEST_620,TransactionId_1785,CustomerId_474,0.08640611968675947,0
TEST_621,TransactionId_438,CustomerId_142,0.011799668611352737,0
TEST_622,TransactionId_1638,CustomerId_248,0.034877465424860976,0
TEST_623,TransactionId_1174,CustomerId_466,0.08368792982952176,0
TEST_624,TransactionId_1713,CustomerId_142,0.005958526765214813,0
TEST_625,TransactionId_1726,CustomerId_497,0.04171082346301645,0
TEST_626,TransactionId_887,CustomerId_403,0.012530229450047456,0
TEST_627,TransactionId_2251,CustomerId_270,0.011731485037147604,0
TEST_628,TransactionId_2494,CustomerId_270,0.02035127044792986,0
TEST_629,TransactionId_967,CustomerId_250,0.003560787733449604,0
TEST_630,TransactionId_1447,CustomerId_407,0.03653262799376659,0
TEST_631,TransactionId_1587,CustomerId_193,0.01374013580595061,0
TEST_632,TransactionId_670,CustomerId_248,0.029490986833166186,0
TEST_633,TransactionId_488,CustomerId_330,0.022253115152856523,0
TEST_634,TransactionId_589,CustomerId_250,0.011094664908221523,0
TEST_635,TransactionId_1134,CustomerId_247,0.04473017594624254,0
TEST_636,TransactionId_62,CustomerId_270,0.10342212164556738,0
TEST_637,TransactionId_1983,CustomerId_403,0.005645945577983149,0
TEST_638,TransactionId_1562,CustomerId_355,0.006018427705612308,0
TEST_639,TransactionId_1004,CustomerId_447,0.019720977009928566,0
TEST_640,TransactionId_1265,CustomerId_290,0.05791806513311038,0
TEST_641,TransactionId_1631,CustomerId_330,0.05338496555398888,0
TEST_642,TransactionId_1897,CustomerId_85,0.012142234344743496,0
TEST_643,TransactionId_1743,CustomerId_355,0.0014078405891271388,0
TEST_644,TransactionId_976,CustomerId_193,0.012171929281352542,0
TEST_645,TransactionId_997,CustomerId_274,0.003413815340982203,0
TEST_646,TransactionId_2385,CustomerId_362,0.04153612655298464,0
TEST_647,TransactionId_2501,CustomerId_104,0.036573149700288604,0
TEST_648,TransactionId_331,CustomerId_461,0.018894288877159566,0
TEST_649,TransactionId_2099,CustomerId_261,0.005646971872685696,0
TEST_650,TransactionId_1946,CustomerId_179,0.005889257201674247,0
TEST_651,TransactionId_2496,CustomerId_482,0.11928192027042714,0
TEST_652,TransactionId_518,CustomerId_179,0.0017402303441848078,0
TEST_653,TransactionId_673,CustomerId_461,0.014774488063799265,0
TEST_654,TransactionId_1084,CustomerId_142,0.0016453900709219858,0
TEST_655,TransactionId_750,CustomerId_142,0.0016453900709219858,0
TEST_656,TransactionId_1660,CustomerId_142,0.0016453900709219858,0
TEST_657,TransactionId_1748,CustomerId_142,0.0016453900709219858,0
TEST_658,TransactionId_382,CustomerId_466,0.07783902904240438,0
TEST_659,TransactionId_451,CustomerId_428,0.012844953946975775,0
TEST_660,TransactionId_974,CustomerId_482,0.03999768312105707,0
TEST_661,TransactionId_2488,CustomerId_250,0.009260056515874412,0
TEST_662,TransactionId_836,CustomerId_155,0.015053512846012154,0
TEST_663,TransactionId_2421,CustomerId_155,0.00611554132782697,0
TEST_664,TransactionId_428,CustomerId_320,0.0931088588909852,0
TEST_665,TransactionId_1906,CustomerId_250,0.003560787733449604,0
TEST_666,TransactionId_1158,CustomerId_309,0.04558726975028113,0
TEST_667,TransactionId_1818,CustomerId_309,0.05246084833129504,0
TEST_668,TransactionId_637,CustomerId_138,0.017035800579067156,0
TEST_669,TransactionId_1144,CustomerId_461,0.008997422298797386,0
TEST_670,TransactionId_2244,CustomerId_461,0.023090888653374633,0
TEST_671,TransactionId_554,CustomerId_110,0.003537198327448861,0
TEST_672,TransactionId_624,CustomerId_313,0.07981791946945445,0
TEST_673,TransactionId_2615,CustomerId_288,0.001920909915412664,0
TEST_674,TransactionId_27,CustomerId_496,0.020522044071013185,0
TEST_675,TransactionId_417,CustomerId_309,0.05312304692323757,0
TEST_676,TransactionId_353,CustomerId_487,0.04275473604898891,0
TEST_677,TransactionId_5,CustomerId_155,0.004208913838437483,0
TEST_678,TransactionId_1767,CustomerId_428,0.012166016198415737,0
TEST_679,TransactionId_484,CustomerId_96,0.018435819133840466,0
TEST_680,TransactionId_2530,CustomerId_180,0.05829704414116216,0
TEST_681,TransactionId_1119,CustomerId_250,0.007845915101732997,0
TEST_682,TransactionId_1831,CustomerId_250,0.007845915101732997,0
TEST_683,TransactionId_2480,CustomerId_250,0.014664278035815577,0
TEST_684,TransactionId_524,CustomerId_390,0.009591182824746759,0
TEST_685,TransactionId_2034,CustomerId_398,0.004765254474069969,0
TEST_686,TransactionId_2587,CustomerId_110,0.002186234817813765,0
TEST_687,TransactionId_1474,CustomerId_482,0.027798150467881387,0
TEST_688,TransactionId_1630,CustomerId_142,0.015419282770130528,0
TEST_689,TransactionId_1963,CustomerId_142,0.015419282770130528,0
TEST_690,TransactionId_2331,CustomerId_142,0.001493681020186424,0
TEST_691,TransactionId_2136,CustomerId_155,0.0036017056159444393,0
TEST_692,TransactionId_1093,CustomerId_67,0.06241546131249458,0
TEST_693,TransactionId_917,CustomerId_155,0.003359767631439403,0
TEST_694,TransactionId_2100,CustomerId_179,0.029380136103005026,0
TEST_695,TransactionId_741,CustomerId_179,0.007982447149691643,0
TEST_696,TransactionId_2236,CustomerId_193,0.03560787963244346,0
TEST_697,TransactionId_717,CustomerId_390,0.010726580517521503,0
TEST_698,TransactionId_1662,CustomerId_412,0.011994286482012615,0
TEST_699,TransactionId_1025,CustomerId_155,0.01591420832685645,0
TEST_700,TransactionId_2004,CustomerId_288,0.00668167923011198,0
TEST_701,TransactionId_1776,CustomerId_261,0.013565624158568301,0
TEST_702,TransactionId_2309,CustomerId_309,0.05639463623043504,0
TEST_703,TransactionId_859,CustomerId_250,0.009045896682982712,0
TEST_704,TransactionId_2601,CustomerId_482,0.08343795508697462,0
TEST_705,TransactionId_958,CustomerId_155,0.0017426059152677858,0
TEST_706,TransactionId_2466,CustomerId_297,0.0,0
TEST_707,TransactionId_1618,CustomerId_297,0.0012491108265756154,0
TEST_708,TransactionId_1394,CustomerId_297,0.0012491108265756154,0
TEST_709,TransactionId_1594,CustomerId_309,0.029814516269389902,0
TEST_710,TransactionId_1031,CustomerId_258,0.006227852571207631,0
TEST_711,TransactionId_318,CustomerId_437,0.1856388603218883,0
TEST_712,TransactionId_988,CustomerId_355,0.0,0
TEST_713,TransactionId_1366,CustomerId_155,0.002878003608042528,0
TEST_714,TransactionId_413,CustomerId_155,0.0,0
TEST_715,TransactionId_959,CustomerId_277,0.024884034151164573,0
TEST_716,TransactionId_1429,CustomerId_58,0.03546290649297758,0
TEST_717,TransactionId_2517,CustomerId_288,0.00251554599568312,0
TEST_718,TransactionId_2635,CustomerId_482,0.026620366880625062,0
TEST_719,TransactionId_1796,CustomerId_28,0.014243097310509925,0
TEST_720,TransactionId_1815,CustomerId_28,0.01763274434058971,0
TEST_721,TransactionId_2104,CustomerId_28,0.01828863983677995,0
TEST_722,TransactionId_653,CustomerId_474,0.05478007178659334,0
TEST_723,TransactionId_1843,CustomerId_355,0.0014078405891271388,0
TEST_724,TransactionId_2102,CustomerId_96,0.031341853753094236,0
TEST_725,TransactionId_1865,CustomerId_28,0.024936344560755032,0
TEST_726,TransactionId_1728,CustomerId_44,0.008842952435948051,0
TEST_727,TransactionId_395,CustomerId_390,0.008254186487750422,0
TEST_728,TransactionId_2477,CustomerId_96,0.003401358685131667,0
TEST_729,TransactionId_1266,CustomerId_309,0.050108605399613725,0
TEST_730,TransactionId_962,CustomerId_250,0.007845915101732997,0
TEST_731,TransactionId_2077,CustomerId_437,0.007511778356278727,0
TEST_732,TransactionId_1236,CustomerId_28,0.01509959947099128,0
TEST_733,TransactionId_349,CustomerId_288,0.004085515965653089,0
TEST_734,TransactionId_1147,CustomerId_368,0.013336220546468503,0
TEST_735,TransactionId_378,CustomerId_250,0.00995210311287551,0
TEST_736,TransactionId_240,CustomerId_326,0.021784119451913934,0
TEST_737,TransactionId_1118,CustomerId_57,0.05352195862817742,0
TEST_738,TransactionId_178,CustomerId_474,0.011310019866634945,0
TEST_739,TransactionId_627,CustomerId_250,0.007845915101732997,0
TEST_740,TransactionId_1486,CustomerId_155,0.015622590736974588,0
TEST_741,TransactionId_787,CustomerId_288,0.006422764033979857,0
TEST_742,TransactionId_1768,CustomerId_288,0.0011077054065559812,0
TEST_743,TransactionId_1306,CustomerId_129,0.015399443715894318,0
TEST_744,TransactionId_1702,CustomerId_288,0.0011077054065559812,0
TEST_745,TransactionId_1513,CustomerId_129,0.07047495265765298,0
TEST_746,TransactionId_1911,CustomerId_474,0.04544907417674242,0
TEST_747,TransactionId_450,CustomerId_155,0.0036017056159444393,0
TEST_748,TransactionId_631,CustomerId_250,0.007845915101732997,0
TEST_749,TransactionId_620,CustomerId_66,0.10756981246367064,0
TEST_750,TransactionId_1061,CustomerId_379,0.01853755831377199,0
TEST_751,TransactionId_553,CustomerId_250,0.003560787733449604,0
TEST_752,TransactionId_2342,CustomerId_482,0.0608388887217424,0
TEST_753,TransactionId_1254,CustomerId_309,0.05370399024101365,0
TEST_754,TransactionId_435,CustomerId_138,0.00622471981189225,0
TEST_755,TransactionId_1477,CustomerId_309,0.030311719312227252,0
TEST_756,TransactionId_1011,CustomerId_482,0.015320230778733032,0
TEST_757,TransactionId_828,CustomerId_290,0.08762816567355285,0
TEST_758,TransactionId_1926,CustomerId_290,0.04211274829329709,0
TEST_759,TransactionId_1343,CustomerId_482,0.020342570599058765,0
TEST_760,TransactionId_911,CustomerId_250,0.011250455701699759,0
TEST_761,TransactionId_657,CustomerId_250,0.009218220242694856,0
TEST_762,TransactionId_2558,CustomerId_250,0.003560787733449604,0
TEST_763,TransactionId_242,CustomerId_250,0.003560787733449604,0
TEST_764,TransactionId_338,CustomerId_368,0.037877113674341815,0
TEST_765,TransactionId_2437,CustomerId_250,0.003560787733449604,0
TEST_766,TransactionId_934,CustomerId_28,0.012770155928043514,0
TEST_767,TransactionId_2286,CustomerId_474,0.07674930761785917,0
TEST_768,TransactionId_1349,CustomerId_309,0.029962154293279666,0
TEST_769,TransactionId_2598,CustomerId_474,0.00951330454150931,0
TEST_770,TransactionId_2130,CustomerId_390,0.012319180774781075,0
TEST_771,TransactionId_131,CustomerId_309,0.04826602872732692,0
TEST_772,TransactionId_457,CustomerId_142,0.0,0
TEST_773,TransactionId_1388,CustomerId_283,0.02424243105332692,0
TEST_774,TransactionId_2329,CustomerId_482,0.01976967114441309,0
TEST_775,TransactionId_652,CustomerId_390,0.0,0
TEST_776,TransactionId_1402,CustomerId_390,0.0017426059152677858,0
TEST_777,TransactionId_2414,CustomerId_308,0.009205453329203323,0
TEST_778,TransactionId_490,CustomerId_28,0.01506320225049689,0
TEST_779,TransactionId_504,CustomerId_276,0.02138127048935869,0
TEST_780,TransactionId_1192,CustomerId_180,0.0018833871859808456,0
TEST_781,TransactionId_156,CustomerId_423,0.07635230012024431,0
TEST_782,TransactionId_294,CustomerId_398,0.004284523107921999,0
TEST_783,TransactionId_863,CustomerId_261,0.010339725901315154,0
TEST_784,TransactionId_139,CustomerId_309,0.03187721104769404,0
TEST_785,TransactionId_1894,CustomerId_288,0.00251554599568312,0
TEST_786,TransactionId_2584,CustomerId_121,0.004713428126343617,0
TEST_787,TransactionId_7,CustomerId_482,0.01665636166683519,0
TEST_788,TransactionId_793,CustomerId_326,0.030206731254416468,0
TEST_789,TransactionId_2116,CustomerId_309,0.06171510450690508,0
TEST_790,TransactionId_720,CustomerId_487,0.00500518530559418,0
TEST_791,TransactionId_1307,CustomerId_295,0.006207084765878289,0
TEST_792,TransactionId_675,CustomerId_398,0.03306573343215456,0
TEST_793,TransactionId_477,CustomerId_193,0.015244396707555204,0
TEST_794,TransactionId_1633,CustomerId_290,0.05799913350714335,0
TEST_795,TransactionId_1206,CustomerId_44,0.02235542252515638,0
TEST_796,TransactionId_1377,CustomerId_309,0.06656220884839245,0
TEST_797,TransactionId_796,CustomerId_248,0.06393807306995429,0
TEST_798,TransactionId_1851,CustomerId_482,0.021416182927332047,0
TEST_799,TransactionId_533,CustomerId_355,0.003560787733449604,0
TEST_800,TransactionId_2411,CustomerId_316,0.053029839845930654,0
TEST_801,TransactionId_1725,CustomerId_55,0.06523503197821814,0
TEST_802,TransactionId_2121,CustomerId_473,0.06646767338866129,0
TEST_803,TransactionId_2094,CustomerId_473,0.07801519231675165,0
TEST_804,TransactionId_1088,CustomerId_355,0.003560787733449604,0
TEST_805,TransactionId_2026,CustomerId_361,0.04870667757811645,0
TEST_806,TransactionId_1018,CustomerId_461,0.048848323466309046,0
TEST_807,TransactionId_377,CustomerId_415,0.05589876782069549,0
TEST_808,TransactionId_2512,CustomerId_466,0.06557905610853274,0
TEST_809,TransactionId_1676,CustomerId_466,0.05706443260994004,0
TEST_810,TransactionId_690,CustomerId_309,0.05926983415070747,0
TEST_811,TransactionId_1607,CustomerId_155,0.0017426059152677858,0
TEST_812,TransactionId_1040,CustomerId_461,0.015861630622897246,0
TEST_813,TransactionId_2393,CustomerId_482,0.037817702177953084,0
TEST_814,TransactionId_745,CustomerId_193,0.05494796628994059,0
TEST_815,TransactionId_1653,CustomerId_34,0.05520807442573084,0
TEST_816,TransactionId_87,CustomerId_295,0.015781415785771684,0
TEST_817,TransactionId_46,CustomerId_309,0.04634009355717183,0
TEST_818,TransactionId_1431,CustomerId_423,0.0477470166240873,0
TEST_819,TransactionId_1834,CustomerId_258,0.025030861927030426,0
TEST_820,TransactionId_2471,CustomerId_474,0.03193801644094346,0
TEST_821,TransactionId_424,CustomerId_121,0.027588388174852586,0
TEST_822,TransactionId_1717,CustomerId_28,0.03750872249967563,0
TEST_823,TransactionId_2454,CustomerId_379,0.03547196100276665,0
TEST_824,TransactionId_1086,CustomerId_482,0.040713593507820445,0
TEST_825,TransactionId_2088,CustomerId_142,0.04166543411953854,0
TEST_826,TransactionId_2415,CustomerId_142,0.02817187281288224,0
TEST_827,TransactionId_91,CustomerId_337,0.057492174816617135,0
TEST_828,TransactionId_2212,CustomerId_466,0.06334876022186382,0
TEST_829,TransactionId_1703,CustomerId_67,0.01771846291754453,0
TEST_830,TransactionId_1313,CustomerId_142,0.03774493591658906,0
TEST_831,TransactionId_2463,CustomerId_142,0.013660851092723502,0
